topic_id,topic_name,domain,eruption_type,base_year,eruption_year,base_volume,peak_volume,growth_x,is_nobel,nobel_note
T13675,Diffusion Coefficients in Liquids,Physical Sciences,emerging,2012,2017,125,3117,24.9,False,
T12983,Satellite Image Processing and Photogrammetry,Physical Sciences,acceleration,2010,2015,2013,47362,23.5,False,
T10579,Cognitive Radio Networks and Spectrum Sensing,Physical Sciences,emerging,2005,2010,140,2936,21.0,False,
T11926,Subterranean biodiversity and taxonomy,Physical Sciences,acceleration,2015,2020,1143,16653,14.6,False,
T13568,Wood and Agarwood Research,Physical Sciences,acceleration,2015,2020,960,11826,12.3,False,
T13679,Tardigrade Biology and Ecology,Life Sciences,emerging,2012,2017,280,3181,11.4,False,
T10874,Electromagnetic Fields and Biological Effects,Life Sciences,acceleration,2013,2018,1737,18022,10.4,False,
T12710,Engineering and Agricultural Innovations,Life Sciences,acceleration,2017,2022,816,8355,10.2,False,
T12424,Earthquake Detection and Analysis,Physical Sciences,acceleration,2015,2020,5774,56234,9.7,False,
T12836,History and Developments in Astronomy,Physical Sciences,acceleration,2006,2011,5547,51823,9.3,False,
T13175,Historical Astronomy and Related Studies,Physical Sciences,acceleration,2009,2014,3070,27785,9.1,False,
T10664,Sentiment Analysis and Opinion Mining,Physical Sciences,emerging,2005,2010,120,1015,8.5,False,
T11458,Advanced Wireless Communication Technologies,Physical Sciences,emerging,2005,2010,193,1507,7.8,False,
T11878,Solid-state spectroscopy and crystallography,Physical Sciences,acceleration,2013,2018,3729,27198,7.3,False,
T10990,Infection Control and Ventilation,Health Sciences,acceleration,2015,2020,1573,11269,7.2,False,
T12527,Chemistry and Stereochemistry Studies,Physical Sciences,acceleration,2006,2011,1604,11540,7.2,False,
T13541,IoT-based Control Systems,Physical Sciences,emerging,2005,2010,156,1086,7.0,False,
T11714,Multimodal Machine Learning Applications,Physical Sciences,acceleration,2014,2019,1042,6749,6.5,False,
T13567,AI and Multimedia in Education,Physical Sciences,emerging,2016,2021,207,1341,6.5,False,
T13647,AI and Big Data Applications,Physical Sciences,emerging,2015,2020,165,1058,6.4,False,
T10676,"Genetics, Aging, and Longevity in Model Organisms",Life Sciences,acceleration,2012,2017,3349,21494,6.4,False,
T12522,Mathematics Education and Pedagogy,Physical Sciences,acceleration,2008,2013,1050,6750,6.4,False,
T13602,Educational Methods and Media Use,Physical Sciences,acceleration,2005,2010,1476,9114,6.2,False,
T12026,Explainable Artificial Intelligence (XAI),Physical Sciences,emerging,2013,2018,262,1626,6.2,False,
T10275,2D Materials and Applications,Physical Sciences,acceleration,2011,2016,1059,6570,6.2,False,
T12640,Environmental DNA in Biodiversity Studies,Physical Sciences,acceleration,2015,2020,2723,16313,6.0,False,
T11636,Artificial Intelligence in Healthcare and Education,Health Sciences,acceleration,2015,2020,952,5571,5.9,False,
T11689,Adversarial Robustness in Machine Learning,Physical Sciences,emerging,2012,2017,282,1654,5.9,False,
T10036,Advanced Neural Network Applications,Physical Sciences,acceleration,2012,2017,936,5393,5.8,False,
T10775,Generative Adversarial Networks and Image Synthesis,Physical Sciences,acceleration,2014,2019,968,5577,5.8,False,
T11307,Domain Adaptation and Few-Shot Learning,Physical Sciences,acceleration,2014,2019,1234,7120,5.8,False,
T12859,Cell Image Analysis Techniques,Life Sciences,acceleration,2015,2020,6991,39131,5.6,False,
T11710,Biomedical Text Mining and Ontologies,Life Sciences,acceleration,2017,2022,7056,39494,5.6,False,
T13124,Chemical synthesis and alkaloids,Physical Sciences,acceleration,2017,2022,4119,22505,5.5,False,
T12079,IoT Networks and Protocols,Physical Sciences,emerging,2010,2015,189,1026,5.4,False,
T11342,Carbon and Quantum Dots Applications,Physical Sciences,emerging,2007,2012,174,932,5.4,False,
T11765,Circular RNAs in diseases,Life Sciences,emerging,2005,2010,420,2224,5.3,False,
T13373,Data Mining and Machine Learning Applications,Physical Sciences,emerging,2005,2010,259,1368,5.3,False,
T11757,Seismic Waves and Analysis,Physical Sciences,acceleration,2015,2020,7830,41653,5.3,False,
T13016,Innovative Educational Technologies,Physical Sciences,emerging,2005,2010,429,2203,5.1,False,
T10273,IoT and Edge/Fog Computing,Physical Sciences,acceleration,2008,2013,1094,5627,5.1,False,
T10798,Crystallography and molecular interactions,Physical Sciences,acceleration,2009,2014,4487,22513,5.0,False,
T10763,Digital Transformation in Industry,Physical Sciences,acceleration,2013,2018,1217,5930,4.9,False,
T13362,Slime Mold and Myxomycetes Research,Physical Sciences,acceleration,2017,2022,1409,6860,4.9,False,
T12381,Electron Spin Resonance Studies,Life Sciences,acceleration,2013,2018,2683,13114,4.9,False,
T13130,Biological and pharmacological studies of plants,Health Sciences,acceleration,2016,2021,1084,5247,4.8,False,
T13682,Engineering Education and Pedagogy,Physical Sciences,acceleration,2015,2020,2791,12712,4.6,False,
T11813,Library Collection Development and Digital Resources,Physical Sciences,acceleration,2006,2011,2148,9717,4.5,False,
T11289,Single-cell and spatial transcriptomics,Life Sciences,acceleration,2014,2019,1790,8039,4.5,True,Nobel Medicine — Single-cell / spatial
T13398,Data Analysis with R,Physical Sciences,acceleration,2015,2020,3601,15677,4.4,False,
T13702,Machine Learning in Healthcare,Physical Sciences,acceleration,2015,2020,1375,6000,4.4,False,
T11297,Ferroptosis and cancer prognosis,Health Sciences,acceleration,2016,2021,2399,10614,4.4,False,
T10159,Ionosphere and magnetosphere dynamics,Physical Sciences,acceleration,2017,2022,9774,41633,4.3,False,
T11937,Research Data Management Practices,Physical Sciences,acceleration,2015,2020,7623,33151,4.3,False,
T13386,Educational Methods and Teacher Development,Physical Sciences,acceleration,2007,2012,1289,5467,4.2,False,
T13551,Biochemical effects in animals,Health Sciences,acceleration,2013,2018,4688,19556,4.2,False,
T11133,UAV Applications and Optimization,Physical Sciences,acceleration,2016,2021,1379,5717,4.1,False,
T14495,Public Health and Nutrition,Health Sciences,acceleration,2007,2012,1466,5969,4.1,False,
T10247,Perovskite Materials and Applications,Physical Sciences,acceleration,2013,2018,3027,12190,4.0,False,
T10270,Blockchain Technology Applications and Security,Physical Sciences,acceleration,2012,2017,1426,5719,4.0,False,
T12627,Graphene and Nanomaterials Applications,Physical Sciences,acceleration,2008,2013,1316,5264,4.0,False,
T13913,Blockchain Technology in Education and Learning,Physical Sciences,acceleration,2008,2013,1420,5703,4.0,False,
